tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5897.992982554272,1.95588034138254,4.462844027293771,2.4470030276561117,4.594731478184278,-1.9558947605397943,-4.462876928309477,-2.44703090908109,-4.594783831073576
5899.474521258879,1.7501230908285705,4.544890706680665,2.238712560167453,4.697072733312526,-1.7501359931005176,-4.54492421256158,-2.238738085116795,-4.697126287569365
5900.956059963484,1.5407942560603514,4.617518217788421,2.0260094741956225,4.790045759522267,-1.540805615116529,-4.617552259094475,-2.0260325901278273,-4.7901004120042545
5902.437598668091,1.328332188558228,4.680561883578162,1.8093120956481183,4.8734536875585635,-1.3283419812997916,-4.680596389655251,-1.809332754329775,-4.873509332600454
5903.919137372696,1.113164233816954,4.733881187197411,1.5890478403380333,4.947118190810593,-1.1131724402955394,-4.733916086355512,-1.5890659965949816,-4.947174716057621
5905.400676077303,0.8957343274423885,4.777353753843613,1.3656523976221795,5.010879912144652,-0.8957409309824169,-4.77738897349053,-1.3656680124300649,-5.010937206447775
5906.882214781909,0.6764916668283575,4.810876613706481,1.1395688967572657,5.064598866684485,-0.6764966540658274,-4.810912080490903,-1.139581935788732,-5.0646568163733905
5908.363753486515,0.4558998618201243,4.834366359972052,0.9112470512285666,5.108154801537072,-0.45590322280886203,-4.834401999927777,-0.9112574850301794,-5.108213290324208
5909.845292191121,0.23440824841594204,4.847762895320876,0.6811422990452681,5.141447559810173,-0.23440997652237272,-4.847798634038648,-0.6811501034983796,-5.14150647024486
5911.326830895727,0.012478446185569704,4.8510255961995545,0.4497148963483514,5.164397346444691,-0.012478538179274037,-4.851061358970638,-0.4497200528681516,-5.16445656300183
5912.808369600333,-0.20942578448414423,4.844135296698086,0.21742898626480597,5.176944872189363,0.20942732841464737,-4.844171008672446,-0.21743148108684346,-5.17700427464957
5914.28990830494,-0.4308302900210022,4.827093941152261,-0.01524830117955311,5.17905154232109,0.4308334661916351,-4.827129527494199,0.015248476309823566,-5.179111009597542
5915.771447009545,-0.6512790333486027,4.799923960311871,-0.24784774078167074,5.170699744066759,0.6512838347132872,-4.79995934635105,0.24785058874952853,-5.1707591582003705
5917.252985714152,-0.8703075455630123,4.762670233322767,-0.47989895120410564,5.151893053143732,0.8703139616515089,-4.762705344719713,0.4799044696076139,-5.151952294664415
5918.734524418757,-1.0874440347875505,4.715399762495989,-0.7109313660275519,5.122656228865581,1.0874520516514714,-4.715434525405177,0.7109395469221123,-5.12271517637492
5920.216063123364,-1.3022378850416432,4.658199835763481,-0.9404751887345673,5.083035209865621,1.3022474854105663,-4.658234176982896,0.9404860188798849,-5.083093743819927
5921.69760182797,-1.5142234964496717,4.591179806315516,-1.1680623456216375,5.033097119684708,1.514234659620675,-4.591213653449315,1.1680758062337264,-5.0331551202666205
5923.179140532576,-1.722958837954763,4.514467758812355,-1.393227441586867,4.9729302303966145,1.72297153996618,-4.514501040408962,1.3932435090142499,-4.972987580666041
5924.660679237182,-1.9279973396827523,4.428213167711615,-1.6155087169180318,4.90264388175342,1.9280115532807103,-4.428245813421411,1.615527361135975,-4.902700461867427
5926.142217941788,-2.128891694303206,4.332591600385189,-1.834449001264095,4.8223683434492735,2.1289073889361894,-4.332623541152874,1.8344701873976919,-4.822424037069773
5927.623756646394,-2.325218862708083,4.227790952133712,-2.049596666041124,4.732254642827645,2.3252360047058436,-4.22782212028919,2.0496203542422697,-4.732309335727878
5929.105295351001,-2.5165472680269523,4.114026419737956,-2.260506571022916,4.6324743459132165,2.516565820537567,-4.114056749197606,2.26053271594529,-4.6325279248270315
5930.586834055606,-2.7024719693674246,3.9915253691801693,-2.4667410019198583,4.523219293459127,2.7024918925536627,-3.9915547955365596,2.466769554016451,-4.523271648874937
5932.068372760213,-2.8825892396275328,3.8605379796984867,-2.667870600980625,4.4047012994941435,2.8826104906758028,-3.8605664403885593,2.6679015040657417,-4.404752320988237
5933.549911464818,-3.0565000064955306,3.721338910911437,-2.8634752817672204,4.2771517989132,3.0565225396501967,-3.7213663453969814,2.8635084751363102,-4.2772013795653585
5935.031450169425,-3.22383236205123,3.57421060376499,-3.053145133766269,4.140821459883166,3.223856128814874,-3.57423695359001,3.0531805521297057,-4.140869495938828
5936.512988874031,-3.3842121306481907,3.419464074494464,-3.2364813110265094,3.9959797524689193,3.3842370797648935,-3.419489283495839,3.236518882789005,-3.9960261411107485
5937.994527578637,-3.5372950013194733,3.2574166033203,-3.4130880482794694,3.8429046005443257,3.537321078994983,-3.2574406176739656,3.4131277010868435,-3.8429492468995257
5939.476066283243,-3.68273566276677,3.0884138340656153,-3.58257707415757,3.681889845216085,3.682762812661129,-3.0884366024956655,3.582618725952907,-3.681932651629858
5940.957604987849,-3.820219231209105,2.91280409121595,-3.744607942423861,3.5132829154252976,3.820247394660966,-2.912825565014399,3.7446515123055386,-3.513323793731332
5942.439143692455,-3.9494332304992614,2.7309648730420912,-3.898834761607746,3.337423558540916,3.9494623465436383,-2.7309850062839502,3.8988801583963917,-3.3374624184035864
5943.920682397062,-4.070094583224982,2.5432734587693457,-4.044926849019183,3.1546675411989513,4.070124588809983,-2.5432922083110054,4.044973984144602,-3.1547043021821866
5945.402221101667,-4.181927256574268,2.3501364882842566,-4.182569497230934,2.9653859921022927,4.1819580866130295,-2.3501538139799427,4.182618271824612,-2.965420572600269
5946.883759806274,-4.284683361531771,2.1519571658546073,-4.311464686770465,2.7699646876273984,4.284714949109941,-2.151973030531051,4.311515003660299,-2.769997014405633
5948.365298510879,-4.378129156038506,1.9491591485513864,-4.431331790644497,2.568803320214415,4.378161432518536,-1.9491735181586072,4.431383546646721,-2.5688333226522433
5949.846837215486,-4.462046075660412,1.7421849719447766,-4.541908231517061,2.3623147221208205,4.462078970793452,-1.7421978156952582,4.541961320164896,-2.362342334266325
5951.328375920092,-4.53624352618018,1.5314711755204242,-4.642950112057462,2.1509240620119905,4.536276968312279,-1.5314824658449102,4.64300442317973,-2.150949222485045
5952.809914624698,-4.600546675814678,1.3174808590934717,-4.734232807782458,1.9350680090287868,4.60058059200299,-1.3174905718367744,4.734288229903115,-1.9350906621780222
5954.291453329304,-4.6548044954819225,1.1006675404793214,-4.815551525162666,1.7151938698567535,4.6548388116701815,-1.1006756548296805,4.815607943337292,-1.7152139647102982
5955.77299203391,-4.698885558499982,0.8815104624123218,-4.886721819243397,1.4917586960980367,4.69892019966302,-0.8815169610910547,4.886779115903157,-1.4917761868573356
5957.254530738516,-4.732682382336959,0.6604769333499962,-4.947580072648153,1.265228366747174,4.732717272657221,-0.6604818025235153,4.947638128270128,-1.2652432130588722
5958.736069443123,-4.756108189445131,0.4380487160813463,-4.99798393385948,1.036076646662727,4.756143252465322,-0.4380519454677196,4.998042626847335,-1.0360888135919548
5960.217608147728,-4.769098303038578,0.21472107971005802,-5.037812712954219,0.8047842223818034,4.769133461824592,-0.21472266267858048,5.037871920010925,-0.8047936805726521
5961.699146852335,-4.771613219652332,-0.009025563494151819,-5.066967734268214,0.5718377176857646,4.7716483969788355,0.009025630032485773,5.067027330461339,-0.5718444434145071
5963.18068555694,-4.763633724092269,-0.23269049023767585,-5.0853726442695315,0.337728690387018,4.76366884259227,0.23269220568043544,5.085432504039241,-0.33773266572453464
5964.662224261547,-4.745165386052226,-0.45578995343314826,-5.092973675092848,0.1029526130154934,4.745200368399791,0.45579331361161846,5.0930336711703745,-0.10295382576035911
5966.143762966153,-4.716235665828177,-0.6778310529932721,-5.089739859935271,-0.13199216179567114,4.716270434899819,0.6778360501049757,5.089799865555329,0.1319937179712297
5967.625301670759,-4.676895286294135,-0.8983217918365846,-5.075663204040862,-0.36660544736543044,4.676929765340305,0.8983284144519394,5.075723090735403,0.3666097729156833
5969.106840375365,-4.627221011975683,-1.1167635369787086,-5.050758804661342,-0.6003862804408152,4.6272551248127565,1.1167717699921065,5.050818444730268,0.6003933699281923
5970.588379079971,-4.567308519000489,-1.3326784622624084,-5.0150649254065405,-0.8328339859216412,4.567342190150186,1.3326882870456072,5.015124191086569,0.8328438279987265
5972.069917784577,-4.4972785328494895,-1.5455845578054852,-4.96864302004105,-1.0634492480425373,4.497311687723542,1.545595952176765,4.968701783772427,1.0634618254008328
5973.551456489184,-4.417274033063708,-1.7550047301865073,-4.911577707856702,-1.2917351853407306,4.417306598127925,1.7550176684469168,4.911635841455645,1.291750474389627
5975.032995193789,-4.327460681790469,-1.9604682664713575,-4.8439766948667025,-1.5171984256671576,4.327492584731953,1.9604827194517511,4.844034076278269,1.5172163983083224
5976.514533898396,-4.228027326204881,-2.161512733304262,-4.76597065737497,-1.7393501837800678,4.228058496102958,2.1615286684263393,4.7660271600709585,1.7393708045554792
5977.996072603001,-4.119183549553864,-2.357683316485073,-4.677704042190892,-1.9577035062869257,4.119213917032949,2.3577006978175485,4.67775954344229,1.9577267345638494
5979.477611307608,-4.00116166006159,-2.548535910138468,-4.579329556460318,-2.1717692387435634,4.001191157458724,2.5485546984760155,4.579383934016684,2.171795027575212
5980.959150012214,-3.8742148327648303,-2.7336362069475695,-4.471079757526769,-2.38109142910315,3.8742433942835124,2.7336563598830583,4.471132892956812,2.3811197266111868
5982.44068871682,-3.7386169520435963,-2.912562206685343,-4.353175207550311,-2.5852104181467332,3.738644513906459,2.912583678700569,4.353226984032803,2.58524116656214
5983.922227421426,-3.5946623752423306,-3.0849047246071977,-4.225858051070193,-2.783676432518246,3.5946888758420696,3.084927467167362,4.225908354651051,2.783709568762958
5985.403766126032,-3.4426643598325115,-3.2502679838688113,-4.089391591288994,-2.976050605888528,3.442689739871222,3.2502919455213655,4.08944031000441,2.976086060934179
5986.885304830638,-3.282955795096322,-3.408271003085607,-3.944059815530991,-3.161905982153646,3.2829799977302287,3.4082961295693277,3.9441068416692477,3.1619436825095226
5988.366843535245,-3.1158814385927225,-3.5585547362958714,-3.790166875772396,-3.3408285001027886,3.115904409519674,3.5585809707025753,3.790212104501036,3.3408683668694588
5989.84838223985,-2.94181591608358,-3.700763525818182,-3.6280365197509044,-3.512417955528271,2.941837603763245,3.700790808617702,3.6280798493592066,3.5124599043830447
5991.329920944457,-2.7611448230936895,-3.834566175970766,-3.4580114757248133,-3.6762889388782183,2.761165178828426,3.834594445191292,3.458052809435924,3.6763328817560836
5992.811459649062,-2.574262215712214,-3.9596538878509286,-3.2804527944624375,-3.83207174810041,2.574281193709444,3.9596830792441198,3.280492038475561,3.8321175912197143
5994.292998353669,-2.381592319390429,-4.0757275670522235,-3.0957391437482107,-3.979413271284841,2.381609876985054,4.075757614164754,3.0957762083912996,3.9794609160673198
5995.774537058275,-2.1835582021426148,-4.182516325203079,-2.9042660606136996,-4.117977837544339,2.18357429978848,4.182547159584577,2.9043008628986042,4.118027184048762
5997.256075762881,-1.9806035657709873,-4.279764898843026,-2.7064451662777014,-4.2474480419052085,1.9806181671930012,4.279796450161264,2.7064776247679205,4.247498981808484
5998.737614467487,-1.773193426170627,-4.367236561456156,-2.502703331358438,-4.36752552261196,1.7732064985218914,4.367268757633711,2.502733372502403,4.367577948246108
6000.219153172093,-1.5617878785116357,-4.444722698917237,-2.2934818134065686,-4.477931716952706,1.5617993923371707,4.444755466338735,2.293509366517496,4.477985513456265
6001.700691876699,-1.3468650638287833,-4.512033678374273,-2.0792353478687557,-4.578408565321142,1.3468749931985635,4.5120669420263315,2.0792603476445968,4.5784636141751
6003.182230581306,-1.1289131336467395,-4.569001920843326,-1.8604312073664082,-4.668719178164841,1.1289214562294947,4.569035604477134,1.8604535962935427,4.668775362957224
6004.663769285911,-0.9084368239353444,-4.615481853412144,-1.6375482304886422,-4.748648470638935,0.9084435211208227,4.615515879705695,1.6375679539350205,4.748705665895555
6006.145307990518,-0.685930862432542,-4.651356004064346,-1.4110758109757426,-4.818003734238112,0.6859359192577278,4.651390294829609,1.4110928211885194,4.818061814463123
6007.626846695123,-0.46190485099733203,-4.676528504944877,-1.1815128633663605,-4.876615177283868,0.4619082562561007,4.676562981287059,1.1815271190127998,4.8766740167349525
6009.10838539973,-0.23686408927529448,-4.690928964321168,-0.9493667593535215,-4.924336417005496,0.2368658354866955,4.690963546826536,0.949378223597303,4.924395881942251
6010.589924104336,-0.011335587124105274,-4.694508197857134,-0.7151522351063745,-4.961044908521812,0.011335670692414567,4.694542806749357,0.7151608789086261,4.961104871278888
6012.071462808942,0.2141598865572201,-4.687245448918896,-0.47939028068428524,-4.986642348589823,-0.21416146538850978,4.6872800042686205,0.4793960798118719,4.9867026718287955
6013.553001513548,0.4391002932202044,-4.669143566055028,-0.2426070025372775,-5.00105499873362,-0.43910353035902333,4.669177987953902,0.24260993990380678,5.001115549689461
6015.034540218154,0.6629722585190025,-4.640229781570844,-0.00533247145128467,-5.00423398081776,-0.6629771460885785,4.640263990311277,0.005332536052664613,5.004294623548962
6016.51607892276,0.8852455295936259,-4.600558443021808,0.23190044843913007,-4.996155501793077,-0.885252055808052,4.60059235929687,-0.23190326129918415,4.99621610297421
6017.997617627367,1.105401440507514,-4.550208974172933,0.4685566789800115,-4.976814941026924,-1.1054095897571703,4.550242519261223,-0.46856236742650686,4.976875361332491
6019.479156331972,1.3229329994780958,-4.489282216558396,0.7040952873935358,-4.946204363305118,-1.3229427524157131,4.48931531248194,-0.7041038427625913,4.946264463899583
6020.960695036579,1.537329446456759,-4.41790673280618,0.9379842956518815,-4.904417644043827,-1.5373407799696386,4.417939302534791,-0.9379957031563398,4.904477290095519
6022.442233741184,1.7480770496440408,-4.336238514265814,1.1696916521819603,-4.851532875810187,-1.748089936832146,4.336270481919308,-1.1697058905541147,4.851591932212039
6023.923772445791,1.954686668724751,-4.244452771978838,1.3986885422895252,-4.787653555582028,-1.9547010790820019,4.244484062968723,-1.3987055836498035,4.787711887323881
6025.405311150397,2.1566684503860976,-4.1427506073695435,1.624450603440914,-4.712908475610744,-2.1566843497951123,4.142781148589887,-1.6244704134114658,4.71296594879725
6026.886849855003,2.353542349853128,-4.031358337649142,1.8464591382011297,-4.627451556077675,-2.353559700657535,4.031388057662473,-1.8464816763210408,4.627508039208788
6028.368388559609,2.5448311783020587,-3.9105294743363466,2.064202322632762,-4.531461620918044,-2.5448499393275514,3.91055830357413,-2.0642275417103413,4.531516983215807
6029.849927264215,2.7300850650722728,-3.7805319502355923,2.2771764069731266,-4.425142113009986,-2.7301051918280037,3.7805598211045512,-2.2772042535206243,4.4251962259074595
6031.331465968821,2.9088595420488708,-3.641660549816848,2.4848869061357712,-4.308720753091921,-2.908880986767282,3.6416873968969186,-2.484917320541837,4.308773490622578
6032.813004673428,3.0807239259455783,-3.4942316113308514,2.6868497767856896,-4.182449140542926,-3.0807466376840242,3.494257371534081,-2.6868826932455665,4.182500379393474
6034.294543378033,3.245262391106649,-3.3385824827569817,2.882592578302151,-4.046602295799278,-3.245286315856931,3.338607095482416,-2.8826279266108665,4.046651917852171
6035.77608208264,3.402082529620872,-3.175065079121813,3.0716556176255647,-3.9014781506453766,-3.402107610481878,3.1750884863628897,-3.0716933195808336,3.901526037843924
6037.257620787245,3.5507951834486615,-3.004062943388615,3.253593067506452,-3.747396974140489,-3.550821360650326,3.0040850899663303,-3.253633040075999,3.747443013303606
6038.739159491852,3.6910362885927515,-2.8259725392530486,3.427974065169417,-3.584700750829614,-3.6910634996810527,2.825993372911211,-3.4280162198206963,3.5847448326727847
6040.220698196458,3.822461457154796,-2.6412086092575646,3.5943837818689484,-3.4137525012461976,-3.8224896371368136,2.641228080797552,-3.594428024928799,3.413794520819317
6041.702236901064,3.9447511830727624,-2.450196092112688,3.7524244634767534,-3.2349355503045594,-3.94478026460011,2.4502141554686143,-3.7524706956898783,3.234975406627883
6043.18377560567,4.057595870510126,-2.2533891808853634,3.901716438877828,-3.0486527433154214,-4.057625783952013,2.2534057933397484,-3.901764554783016,3.0486903391585365
6044.665314310276,4.160713994080914,-2.051251513245016,4.041899089534823,-2.8553256090857304,-4.160744667731086,2.0512666354984135,-4.041948983559729,2.855360855717911
6046.146853014882,4.2538497711940675,-1.8442520792524446,4.172631792740288,-2.6553934820269545,-4.253881131460587,1.8442656754629,-4.17268335014683,2.655426292222359
6047.628391719489,4.3367629985083935,-1.632888856797856,4.293594809872564,-2.4493125654241785,-4.336794970028494,1.632900894794612,-4.293647912619319,2.4493428582099828
6049.109930424094,4.409243837024213,-1.4176556197129813,4.404490142986998,-2.2375549571983413,-4.409276342888152,1.417666070965484,-4.404544669207842,2.2375826573649493
6050.591469128701,4.47110416152271,-1.1990648513201205,4.505042341661368,-2.020607628459673,-4.471137123433846,1.1990736910759499,-4.505098168377764,2.0206326678797213
6052.073007833306,4.522178113056196,-0.9776473957146917,4.594999269817029,-1.7989713634391495,-4.5222114514951395,0.9776546031349207,-4.595056265089291,1.7989936774056867
6053.554546537913,4.562330536509837,-0.7539251079972027,4.6741328081598,-1.5731596528603422,-4.56236417096081,0.7539306660901289,-4.674190843485845,1.5731791856147783
6055.036085242519,4.591448098184805,-0.5284443531494077,4.7422395266854735,-1.3436975590426314,-4.591481947296507,0.5284482489512453,-4.742298466064428,1.3437142592937514
6056.517623947125,4.609447199118817,-0.3017400244792307,4.799141285274001,-1.1111205380446973,-4.60948118092364,0.3017422489695386,-4.799200988594184,1.1111343608349422
6057.999162651731,4.616269499779559,-0.07436003848947298,4.844683592962286,-0.8759728473102631,-4.616303531879804,0.07436058668716469,-4.844743924696918,0.875983755960394
6059.480701356337,4.611882666338215,0.1531356084277595,4.878696128489986,-0.6388018625697542,-4.611916666097811,-0.15313673737536043,-4.8787569443823635,0.6388098256077539
6060.962240060943,4.596282776199459,0.3802025528367929,4.901125667034602,-0.4001772743477009,-4.5963166609534145,-0.3802053557692023,-4.901186823366394,0.40018226774053495
6062.44377876555,4.569493134312861,0.6062872190513345,4.911900537309378,-0.16066380395603855,-4.5695268215679965,-0.6062916887269929,-4.911961889576105,0.16066581069498892
6063.925317470155,4.5315636548656,0.830836616038617,4.910976542136159,0.07916976913713107,-4.531597062496713,-0.8308427411391999,-4.911037942924388,-0.07917075901831597
6065.406856174762,4.482573533799547,1.053291395901408,4.898337204684831,0.3187519387957457,-4.482606580265284,-1.0532991609849618,-4.898398510820164,-0.31875592825217636
6066.888394879367,4.422627562481462,1.2731132804733352,4.8739939630834055,0.5575098198958579,-4.422660167013012,-1.2731226661296071,-4.874055026376544,-0.5575168046554051
6068.369933583974,4.351856674636447,1.4897598060915542,4.837986284078512,0.7948705086372021,-4.351888757430272,-1.4897707889111371,-4.83804695811178,-0.7948804773168648
6069.85147228858,4.270420302813002,1.702694691084023,4.790381722962511,1.0302624530663183,-4.270451785240932,-1.7027072437039288,-4.790441860723238,-1.0302753869150254
6071.333010993186,4.178504842978294,1.91138968364331,4.731275909995131,1.2631168298523032,-4.178535647786309,-1.9114037748061685,-4.731335366384889,-1.2631327031157833
6072.814549697792,4.076325475892609,2.1153171141372216,4.660792473833563,1.4928689250317246,-4.076355527413048,-2.1153327086955724,-4.660851103932961,-1.4928877045471443
6074.296088402398,3.9641180707552794,2.313975825336855,4.579082892484603,1.7189595138049067,-3.964147295059357,-2.313992884448602,-4.579140555392617,-1.7189811601962728
6075.777627107004,3.8421459648983842,2.5068684567087383,4.48632628449023,1.9408362399179304,-3.8421742899986926,-2.5068869378651404,-4.4863828357372535,-1.9408607047320718
6077.25916581161,3.710697353805101,2.693509491379246,4.3827291170483,2.1579549831342817,-3.7107247098388703,-2.6935293484922296,-4.3827844205048585,-2.157982213375483
6078.740704516216,3.5700857719999606,2.8734280928010323,4.268524865339019,2.3697812241132787,-3.5701120914158615,-2.87344927631142,-4.268578784718704,-2.3698111589473623
6080.222243220823,3.4206534372247566,3.0461624225944983,4.143973589414439,2.575791390719962,-3.420678654994361,-3.046184879538343,-4.144025989483302,-2.5758239614008303
6081.703781925428,3.2627547507919217,3.211280507140308,4.009361446448451,2.7754741878517426,-3.262778804499522,-3.211304181369063,-4.00941219814333,-2.7755093207379913
6083.185320630035,3.096771080905708,3.3683604185732947,3.8650001426817715,2.968331911785664,-3.096793910947122,-3.368385250827874,-3.865049118557686,-2.968369525515037
6084.66685933464,2.9231059189949784,3.517000829821049,3.7112263111978394,3.1538817361131315,-2.9231274687406477,-3.5170267578836993,-3.711273387442632,-3.15392174264072
6086.148398039247,2.7421887612852154,3.65681272388024,3.54840082737892,3.331656972853882,-2.742208977271916,-3.656839682665294,-3.54844588649008,-3.331699279763793
6087.629936743853,2.5544572412175617,3.7874418746239553,3.376908063341202,3.5012083062086976,-2.554476073208395,-3.7874697964343165,-3.376950990508123,-3.501252813578475
6089.111475448459,2.36037114630364,3.9085471462026486,3.197155073473719,3.662104988402792,-2.360388547451357,-3.908575960826296,-3.197195758962474,-3.662151590722046
6090.593014153065,2.1604173627437935,4.019809031632861,3.009570722284922,3.813936002341672,-2.160433289790571,-4.019838666502302,-3.009609061569846,-3.8139845886259827
6092.074552857671,1.9550828807816911,4.120938734588571,2.814604751045514,3.9563111835433933,-1.9550972940598996,-4.120969115007246,-2.8146406449543733,-3.956361637414364
6093.556091562277,1.7448773068865446,4.211668476218186,2.6127267858292362,4.088862299133818,-1.74489017048548,-4.211699525515414,-2.612760141152642,-4.088914499582807
6095.037630266884,1.5303321135616306,4.291752552872417,2.4044252896876612,4.211244081540427,-1.5303433954887145,-4.291784192566138,-2.4044560189895696,-4.21129790260075
6096.519168971489,1.3119753487325247,4.360978328590342,2.1902064596478796,4.323135212788246,-1.3119850208880584,-4.3610104786309,-2.1902344816737513,-4.323190524046233
6098.000707676096,1.0903539607265953,4.419156381371499,1.9705930721371305,4.4242392577151035,-1.0903619990430964,-4.41918896031278,-1.9706183115523876,-4.424295923505765
6099.482246380701,0.8660332760871784,4.466122069081655,1.7461059014797904,4.514239804005561,-0.8660396606648701,-4.466154994263768,-1.7461282899955182,-4.51429768548446
6100.963785085308,0.6395703257376725,4.5017444080966325,1.5173186286990208,4.592934867259499,-0.6395750407833257,-4.501777595894048,-1.5173381048684373,-4.592993821851951
6102.445323789914,0.41154623814155683,4.525916504648626,1.2847972820632347,4.660109843852853,-0.4115492721461427,-4.525949870647771,-1.2848137917366331,-4.6601697264963375
6103.92686249452,0.18253053768528782,4.538562802442729,1.0491185700288972,4.715576403031356,-0.1825318833384297,-4.538596261673016,-1.0491320663413073,-4.715637066478303
6105.408401199126,-0.046894444260166514,4.539636562990142,0.8108693093646175,4.759174972704417,0.04689478997577694,-4.539670030136415,-0.8108797519642726,-4.759236263029454
6106.889939903732,-0.27613504378662457,4.529118986662337,0.5706449667590228,4.790775231403835,0.2761370795116817,-4.529152376270847,-0.5706523239302519,-4.790836998185494
6108.371478608338,-0.504613586901214,4.507021571589054,0.3290481815725259,4.8102764744788615,0.5046173070176794,-4.507054798290818,-0.32905242859022305,-4.810338561712432
6109.853017312945,-0.7317355113878513,4.473387383726223,0.08668732762072351,4.817608057726672,0.7317409058944496,-4.473420362469748,-0.08668844766029143,-4.817670308379657
6111.33455601755,-0.9569252223189173,4.428286396152478,-0.1558249279529499,4.812729993881806,0.9569322769709679,-4.428319042402129,0.15582694378720424,-4.812792250959007
6112.816094722157,-1.1795932969439156,4.3718210822567904,-0.39787318554903023,4.795633209324944,1.1796019931513904,-4.371853312232386,0.39787833821359575,-4.795695314135893
6114.297633426762,-1.3991721960308254,4.304120398504348,-0.6388408848101342,4.766339625569717,1.399182511019679,-4.304152129376402,0.6388491676280611,-4.7664014221892295
6115.779172131369,-1.6150835583109,4.225345953355989,-0.8781118641393035,4.724902275103197,1.615095465043287,-4.2253771034864265,0.8781232621841722,-4.724963604608165
6117.260710835975,-1.8267661737207208,4.135688334149882,-1.115071927020058,4.671405364940047,1.8267796410214387,-4.135718823305677,1.115086417408617,-4.671466069526768
6118.742249540581,-2.0336753566093724,4.035361503399722,-1.349110417593883,4.605964258211026,2.0336903492876823,-4.035391252925224,1.3491279693922948,-4.606024180993394
6120.223788245187,-2.2352613797102183,3.924614758064828,-1.5796218018004562,4.528725365891669,2.2352778585226774,-3.9246436911422564,1.5796423757200524,-4.528784350331082
6121.705326949793,-2.4310022605514443,3.8037179514557065,-1.8060072480451907,4.43986595335068,2.4310201824064466,-3.8037459932566957,1.8060307981271844,-4.43992384831567
6123.186865654399,-2.620375199988463,3.6729768150236572,-2.0276762069731524,4.339593875720014,2.620394517940218,-3.6730038929737576,2.0277026778421456,-4.3396505279517665
6124.668404359006,-2.8028865202190065,3.5327135573740915,-2.244047977706301,4.228147219588528,2.8029071836822284,-3.5327396012742422,2.2440773077439626,-4.228202481893254
6126.149943063611,-2.978044544295939,3.3832860615731546,-2.4545532668204135,4.10579387819837,2.978066499060597,-3.383311003862683,2.4545853852941333,-4.1058476034281295
6127.631481768218,-3.145383335627456,3.2250734206112774,-2.658635725482121,3.972831034162593,3.1454065240485374,-3.225097196524264,2.6586705553651875,-3.972883080722189
6129.113020472823,-3.3044630061390556,3.058472037448225,-2.855753470384844,3.8295845713994936,3.3044873673286017,-3.0584945851411143,2.855790926686957,-3.829634800426086
6130.59455917743,-3.4548489051217923,2.8839125348992303,-3.045380576319607,3.6764084019619436,3.454874374987509,-2.883933795703109,3.0454205672210315,-3.676456679203965
6132.076097882036,-3.59614245925831,2.70183671295232,-3.2270085416034666,3.5136837184371474,3.596168970769537,-2.701856631455316,3.227050967627931,-3.513729913346611
6133.557636586642,-3.7279554481629886,2.5127195110137306,-3.4001477185183027,3.3418181660948107,3.7279829314270234,-2.5127380353053237,3.400192475128907,-3.341862154846925
6135.039175291248,-3.8499346036953024,2.3170422353377074,-3.564328710315737,3.161244944602438,3.849962986215078,-2.317059317055668,3.564375684080284,-3.161286606146109
6136.520713995854,-3.961740642723979,2.115318576219163,-3.7191037217360563,2.9724218284848516,3.961769849501162,-2.1153341707882927,3.719152792557633,-2.9724610473686375
6138.00225270046,-4.063070062218108,1.9080660743468987,-3.8640478662605315,2.7758301190381456,4.063100016016876,-1.9080801410074173,3.864098910852647,-2.775866788124999
6139.483791405067,-4.1536383234869,1.6958328119325725,-3.9987212314861558,2.57194866468848,4.153668944973755,-1.695845313965276,3.998774118763269,-2.571982681387385
6140.965330109672,-4.233195107094957,1.4791661724104663,-4.122779439160562,2.361328171101379,4.233226315090991,-1.479177077131575,4.122834034893456,-2.3613594408549723
6142.446868814279,-4.301512826739343,1.2586428092295916,-4.235879285095735,2.1445175140459045,4.301544538387836,-1.2586520882065357,4.235935445296051,-2.144545946473588
6143.928407518884,-4.358398562519321,1.0348350534131368,-4.337699939539602,1.922080467451711,4.358430693541306,-1.0348426824326895,4.337757520056135,-1.9221059819231558
6145.409946223491,-4.403685969581153,0.8083337885178159,-4.427949231222649,1.6945980590268044,4.403718434471336,-0.8083397477228674,4.428008081579023,-1.6946205812778943
6146.891484928097,-4.437237638032607,0.5797469275901488,-4.506364599867602,1.4626671326677827,4.437270350272677,-0.5797512016052506,4.5064245664655,-1.4626865964281803
6148.373023632703,-4.458951389868768,0.3496732451268641,-4.572713984144926,1.2268988604744653,4.4589842621871405,-0.3496758229908583,4.572774909145256,-1.2269152070975182
6149.854562337309,-4.468752768405655,0.11872544012225335,-4.626796634107876,0.9879172020120635,4.4687857129818305,-0.11872631539092647,4.626858355766159,-0.9879303807711273
6151.336101041915,-4.466600811490762,-0.11247969981222454,-4.668443845557454,0.7463573165374634,4.466633740202264,0.11248052903599921,4.668506201700618,-0.7463672854799825
6152.817639746521,-4.452484784778824,-0.3433228559475738,-4.697519621374629,0.5028639330900035,4.452517609424037,0.3433253869951763,4.697582443873461,-0.5028706580620925
6154.299178451128,-4.4264280961254,-0.573183902773938,-4.7139212411949885,0.258089678736996,4.426460728675276,0.5731881284050541,4.713984361627313,-0.25809313450030724
