epochs,test_name,train_losses,test_losses,train_metric,test_metric
863,test_all_n/,6.339676972632853e-5,4.989058969668019e-5,0.07808893200468213,0.09000096835801323
864,test_all_n/,6.375575482726958e-5,4.967549210070037e-5,0.07833822893977438,0.08989725209789347
865,test_all_n/,6.387574456668445e-5,4.9645274634710145e-5,0.07835497564502271,0.08965037237523248
866,test_all_n/,6.402513193166585e-5,4.964872192707753e-5,0.07855702768714039,0.08958149816550866
867,test_all_n/,6.410404320962218e-5,4.962738516685324e-5,0.07862128149076984,0.08941039688975791
868,test_all_n/,6.43998045793142e-5,4.954925821172152e-5,0.07881594884870889,0.08917594592576752
869,test_all_n/,6.462494205411146e-5,4.938185938310584e-5,0.07887700171651725,0.08909048890400281
870,test_all_n/,6.539195279897982e-5,4.882876762001309e-5,0.07895590122214015,0.08885104327884531
871,test_all_n/,6.504781864068343e-5,4.905479656865434e-5,0.07901377036856527,0.0891818764439383
872,test_all_n/,6.50464027894791e-5,4.900140465324887e-5,0.07895517681609014,0.08925335006366229
873,test_all_n/,6.499162145445288e-5,4.900502610910719e-5,0.07891743508741565,0.0893560685315351
874,test_all_n/,6.498272698531215e-5,4.901276522673137e-5,0.07890447591962785,0.0893535602282348
875,test_all_n/,6.500765708993506e-5,4.8997758959178814e-5,0.07891330710087172,0.08937548822735421
876,test_all_n/,6.507744216312901e-5,4.899448476935962e-5,0.07893846967607686,0.08934045680780851
877,test_all_n/,6.504898987375376e-5,4.900233306320846e-5,0.07892922192494586,0.08935374097549148
878,test_all_n/,6.499711655061935e-5,4.9038840858974585e-5,0.07889138960834159,0.08934579592790232
879,test_all_n/,6.494521574784015e-5,4.910876800679277e-5,0.07886804588355548,0.0893536384516414
880,test_all_n/,6.487615346088151e-5,4.931509269360908e-5,0.07884720917501344,0.08932089381392219
881,test_all_n/,6.484450456554979e-5,4.946313398170342e-5,0.07879754037791914,0.08928452264972062
882,test_all_n/,6.490408613287953e-5,4.9451395371336424e-5,0.07878090572169318,0.08928388331996957
883,test_all_n/,6.48957290614823e-5,4.94292553087038e-5,0.07877162950940725,0.08932356370639553
884,test_all_n/,6.478999530784029e-5,4.950528366970417e-5,0.07865885328395159,0.0893945288360573
885,test_all_n/,6.477224406918775e-5,4.9518401720414715e-5,0.07865212775409412,0.08941766489257875
886,test_all_n/,6.467437014300721e-5,4.9582538548861086e-5,0.07857795162681404,0.08960142158172997
887,test_all_n/,6.46153124948058e-5,4.963582267199582e-5,0.07852451765610291,0.08969423081990394
888,test_all_n/,6.457834916401235e-5,4.968010898258489e-5,0.07848823913158445,0.08991010947411904
889,test_all_n/,6.454771423277033e-5,4.974719320631984e-5,0.0784556714207305,0.09009375379244823
890,test_all_n/,6.462312160776923e-5,4.970785486186934e-5,0.07851345900982261,0.09001323459304905
891,test_all_n/,6.46231192117501e-5,4.9707922687767686e-5,0.07851345885591716,0.09001326033425824
892,test_all_n/,6.463036905253056e-5,4.9724110236443306e-5,0.07852114724547143,0.09000764370822838
893,test_all_n/,6.467501107043694e-5,4.972598275118664e-5,0.07857184680773488,0.09009433845754117
894,test_all_n/,6.467442335446791e-5,4.9731690452460094e-5,0.07856974518461862,0.09008824199004771
895,test_all_n/,6.466205127453057e-5,4.9734172884074056e-5,0.07855150447822898,0.09005102394704757
896,test_all_n/,6.465699360353217e-5,4.974409697327814e-5,0.07853864084995808,0.09007577736507985
897,test_all_n/,6.465810082599423e-5,4.9740712496718805e-5,0.07854247658751452,0.0900806330290183
898,test_all_n/,6.465664768355148e-5,4.974331794508182e-5,0.07853820492113743,0.0900781529290782
899,test_all_n/,6.465664768355148e-5,4.974331794508182e-5,0.07853820492113743,0.0900781529290782
900,test_all_n/,6.465664768355148e-5,4.974331794508182e-5,0.07853820492113743,0.0900781529290782
