tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5897.992982554272,1.9641919365278537,4.45764424633401,2.4470030276561117,4.594731478184278,-1.9642064169599185,-4.457677109015847,-2.44703090908109,-4.594783831073576
5899.474521258879,1.758640626576841,4.54008247812414,2.238712560167453,4.697072733312526,-1.7586535916418358,-4.540115948557792,-2.238738085116795,-4.697126287569365
5900.956059963484,1.549499686366109,4.613109935682386,2.0260094741956225,4.790045759522267,-1.549511109600532,-4.613143944489667,-2.0260325901278273,-4.7901004120042545
5902.437598668091,1.3371977896091534,4.676562877427316,1.8093120956481183,4.8734536875585635,-1.3372076477097745,-4.676597354022899,-1.809332754329775,-4.873509332600454
5903.919137372696,1.122170958143323,4.730297019630248,1.5890478403380333,4.947118190810593,-1.122179231021356,-4.730331892365119,-1.5890659965949816,-4.947174716057621
5905.400676077303,0.9048720479028627,4.7741871402272285,1.3656523976221795,5.010879912144652,-0.9048787188080697,-4.774222336529211,-1.3656680124300649,-5.010937206447775
5906.882214781909,0.6857411928069391,4.808132888330179,1.1395688967572657,5.064598866684485,-0.685746248233841,-4.808168334887286,-1.139581935788732,-5.0646568163733905
5908.363753486515,0.4652325407047063,4.832049460429018,0.9112470512285666,5.108154801537072,-0.46523597049589666,-4.832085083304076,-0.9112574850301794,-5.108213290324208
5909.845292191121,0.2438046043968684,4.845875034120312,0.6811422990452681,5.141447559810173,-0.2438064017751925,-4.845910758920379,-0.6811501034983796,-5.14150647024486
5911.326830895727,0.02192813232483012,4.849567860476887,0.4497148963483514,5.164397346444691,-0.021928293983588885,-4.849603612501238,-0.4497200528681516,-5.16445656300183
5912.808369600333,-0.1999423116130626,4.843108217623009,0.21742898626480597,5.176944872189363,0.1999437856294285,-4.843143922025529,-0.21743148108684346,-5.17700427464957
5914.28990830494,-0.42134173227672694,4.826497205059586,-0.01524830117955311,5.17905154232109,0.4213448384957358,-4.826532787002261,0.015248476309823566,-5.179111009597542
5915.771447009545,-0.6417956902243696,4.799757270999751,-0.24784774078167074,5.170699744066759,0.6418004216758733,-4.799792655810062,0.24785058874952853,-5.1707591582003705
5917.252985714152,-0.8608487159112764,4.762931583993956,-0.47989895120410564,5.151893053143732,0.8608550622673106,-4.7629666973176334,0.4799044696076139,-5.151952294664415
5918.734524418757,-1.0780380344071367,4.716085697786791,-0.7109313660275519,5.122656228865581,1.078045981928064,-4.716120465752837,0.7109395469221123,-5.12271517637492
5920.216063123364,-1.292894509772379,4.659307239274128,-0.9404751887345673,5.083035209865621,1.2929040412599935,-4.659341588657552,0.9404860188798849,-5.083093743819927
5921.69760182797,-1.5049705962186444,4.592702376244697,-1.1680623456216375,5.033097119684708,1.5049816911753402,-4.592736234603199,1.1680758062337264,-5.0331551202666205
5923.179140532576,-1.7138144272291629,4.516399482845989,-1.393227441586867,4.9729302303966145,1.7138270618260796,-4.516432778683668,1.3932435090142499,-4.972987580666041
5924.660679237182,-1.918970976108891,4.4305509525199245,-1.6155087169180318,4.90264388175342,1.9189851231626165,-4.430583615464356,1.615527361135975,-4.902700461867427
5926.142217941788,-2.120009641945226,4.335325117830089,-1.834449001264095,4.8223683434492735,2.120025271097869,-4.3353570787498334,1.8344701873976919,-4.822424037069773
5927.623756646394,-2.3164981558007973,4.230911373293055,-2.049596666041124,4.732254642827645,2.31651523350769,-4.230942564452928,2.0496203542422697,-4.732309335727878
5929.105295351001,-2.5080050051337164,4.117525425306315,-2.260506571022916,4.6324743459132165,2.5080234946689903,-4.1175557805613625,2.26053271594529,-4.6325279248270315
5930.586834055606,-2.6941239292037245,3.9953931810886965,-2.4667410019198583,4.523219293459127,2.694143790846472,-3.995422635959402,2.466769554016451,-4.523271648874937
5932.068372760213,-2.8744514088411552,3.864764043656938,-2.667870600980625,4.4047012994941435,2.874472599895642,-3.864792535502434,2.6679015040657417,-4.404752320988237
5933.549911464818,-3.0485876447159317,3.7259122687590556,-2.8634752817672204,4.2771517989132,3.0486101195390187,-3.7259397369603464,2.8635084751363102,-4.2772013795653585
5935.031450169425,-3.2161598891755134,3.5791195476904654,-3.053145133766269,4.140821459883166,3.216183599376089,-3.5791459337052425,3.0531805521297057,-4.140869495938828
5936.512988874031,-3.3767945487906004,3.4246968613797577,-3.2364813110265094,3.9959797524689193,3.3768194432233445,-3.4247221089583273,3.236518882789005,-3.9960261411107485
5937.994527578637,-3.530144501491278,3.262959933959726,-3.4130880482794694,3.8429046005443257,3.5301705264518133,-3.2629839891799794,3.4131277010868435,-3.8429492468995257
5939.476066283243,-3.6758717792975593,3.094247558132081,-3.58257707415757,3.681889845216085,3.6758988785899396,-3.09427036956956,3.582618725952907,-3.681932651629858
5940.957604987849,-3.813647123237934,2.918920648256512,-3.744607942423861,3.5132829154252976,3.813675238238846,-2.9189421671474935,3.7446515123055386,-3.513323793731332
5942.439143692455,-3.9431703728034684,2.7373425674539,-3.898834761607746,3.337423558540916,3.9431994426767534,-2.73736274771345,3.8988801583963917,-3.3374624184035864
5943.920682397062,-4.064145906900341,2.549904737655292,-4.044926849019183,3.1546675411989513,4.064175868630461,-2.5499235360841213,4.044973984144602,-3.1547043021821866
5945.402221101667,-4.176307916395345,2.3569984755729205,-4.182569497230934,2.9653859921022927,4.1763387050071605,-2.3570158518566062,4.182618271824612,-2.965420572600269
5946.883759806274,-4.279401632841562,2.159033762371482,-4.311464686770465,2.7699646876273984,4.279433181481728,-2.159049679218069,4.311515003660299,-2.769997014405633
5948.365298510879,-4.373188817241884,1.9564420939664526,-4.431331790644497,2.568803320214415,4.373221057300707,-1.9564565172650639,4.431383546646721,-2.5688333226522433
5949.846837215486,-4.457458084396091,1.7496496262769128,-4.541908231517061,2.3623147221208205,4.457490945705504,-1.7496625250583808,4.541961320164896,-2.362342334266325
5951.328375920092,-4.5320120920111755,1.5391093636832935,-4.642950112057462,2.1509240620119905,4.532045502948261,-1.5391207103180935,4.64300442317973,-2.150949222485045
5952.809914624698,-4.5966801048720916,1.3252670386249614,-4.734232807782458,1.9350680090287868,4.596713992555237,-1.3252768087696012,4.734288229903115,-1.9350906621780222
5954.291453329304,-4.651307497453091,1.108584421583136,-4.815551525162666,1.7151938698567535,4.651341787860753,-1.1085925942983916,4.815607943337292,-1.7152139647102982
5955.77299203391,-4.695762328751623,0.88954085934111,-4.886721819243397,1.4917586960980367,4.695796946889559,-0.8895474172216017,4.886779115903157,-1.4917761868573356
5957.254530738516,-4.729935807002778,0.6686033062905403,-4.947580072648153,1.265228366747174,4.729970677074714,-0.6686082353733732,4.947638128270128,-1.2652432130588722
5958.736069443123,-4.753741224876229,0.4462536411940319,-4.99798393385948,1.036076646662727,4.753776270446664,-0.44625693106882197,4.998042626847335,-1.0360888135919548
5960.217608147728,-4.76711256177761,0.22298709871822445,-5.037812712954219,0.8047842223818034,4.767147705924326,-0.22298874262556073,5.037871920010925,-0.8047936805726521
5961.699146852335,-4.770008683223137,-0.0007159802151129751,-5.066967734268214,0.5718377176857646,4.770043848720664,0.0007159854934682477,5.067027330461339,-0.5718444434145071
5963.18068555694,-4.762410440847271,-0.22436384831566428,-5.0853726442695315,0.337728690387018,4.762445550328972,0.22436550237268532,5.085432504039241,-0.33773266572453464
5964.662224261547,-4.744321476997531,-0.44746353941969924,-5.092973675092848,0.1029526130154934,4.744356453123623,0.44746683821411104,5.0930336711703745,-0.10295382576035911
5966.143762966153,-4.715768459026424,-0.6695219350250968,-5.089739859935271,-0.13199216179567114,4.71580322465372,0.6695268708802522,5.089799865555329,0.1319937179712297
5967.625301670759,-4.676804141630952,-0.8900379969654418,-5.075663204040862,-0.36660544736543044,4.676838620005185,0.8900445585109356,5.075723090735403,0.3666097729156833
5969.106840375365,-4.627499946183325,-1.1085306113689712,-5.050758804661342,-0.6003862804408152,4.6275340610767595,1.108538783687527,5.050818444730268,0.6003933699281923
5970.588379079971,-4.567953547029002,-1.3245130778321932,-5.0150649254065405,-0.8328339859216412,4.567987222933979,1.324522842418477,5.015124191086569,0.8328438279987265
5972.069917784577,-4.498283750045779,-1.5375024747840687,-4.96864302004105,-1.0634492480425373,4.498316912330503,1.5375138095725491,4.968701783772427,1.0634618254008328
5973.551456489184,-4.418633519979186,-1.7470217543190467,-4.911577707856702,-1.2917351853407306,4.418666095065824,1.7470346337272953,4.911635841455645,1.291750474389627
5975.032995193789,-4.329167949103975,-1.952600120906874,-4.8439766948667025,-1.5171984256671576,4.329199864631789,1.9526145158816597,4.844034076278269,1.5172163983083224
5976.514533898396,-4.230074798795552,-2.153773952206662,-4.76597065737497,-1.7393501837800678,4.230105983788023,2.1537898302768332,4.7660271600709585,1.7393708045554792
5977.996072603001,-4.121563306366519,-2.3500888457854097,-4.677704042190892,-1.9577035062869257,4.121593691389667,2.350106171129865,4.67775954344229,1.9577267345638494
5979.477611307608,-4.003865462039131,-2.541099623299884,-4.579329556460318,-2.1717692387435634,4.003894979369256,2.541118356815576,4.579383934016684,2.171795027575212
5980.959150012214,-3.877233031862338,-2.7263721560006964,-4.471079757526769,-2.38109142910315,3.8772616156318125,2.7263922553840887,4.471132892956812,2.3811197266111868
5982.44068871682,-3.7419398661260304,-2.905483336568292,-4.353175207550311,-2.5852104181467332,3.7419674524861075,2.9055047563966134,4.353226984032803,2.58524116656214
5983.922227421426,-3.59827350477601,-3.0780303535663562,-4.225858051070193,-2.783676432518246,3.598300031997748,3.0780530454472252,4.225908354651051,2.783709568762958
5985.403766126032,-3.44655272832099,-3.2436101592534636,-4.089391591288994,-2.976050605888528,3.4465781370255626,3.2436340718231476,4.08944031000441,2.976086060934179
5986.885304830638,-3.2871096874143646,-3.401840473184631,-3.944059815530991,-3.161905982153646,3.287133920671631,3.4018655522611465,3.9441068416692477,3.1619436825095226
5988.366843535245,-3.1202878922373967,-3.552361542304493,-3.790166875772396,-3.3408285001027886,3.1203108956496424,3.552387731053681,3.790212104501036,3.3408683668694588
5989.84838223985,-2.946462551336338,-3.694817715894979,-3.6280365197509044,-3.512417955528271,2.9464842732719654,3.6948449548607494,3.6280798493592066,3.5124599043830447
5991.329920944457,-2.7660185776558435,-3.828876847047077,-3.4580114757248133,-3.6762889388782183,2.7660389693209138,3.8289050743246853,3.458052809435924,3.6763328817560836
5992.811459649062,-2.579349619017856,-3.954229460082461,-3.2804527944624375,-3.83207174810041,2.5793686345204834,3.9542586114856406,3.280492038475561,3.8321175912197143
5994.292998353669,-2.3868720240546533,-4.0705800368034035,-3.0957391437482107,-3.979413271284841,2.3868896205723606,4.070610045967269,3.0957762083912996,3.9794609160673198
5995.774537058275,-2.1890233691601555,-4.177647944736593,-2.9042660606136996,-4.117977837544339,2.1890395070963704,4.177678743227377,2.9043008628986042,4.118027184048762
5997.256075762881,-1.9862404236705529,-4.275182544656861,-2.7064451662777014,-4.2474480419052085,1.986255066648657,4.2752140621930295,2.7064776247679205,4.247498981808484
5998.737614467487,-1.7789791142774067,-4.362948731245213,-2.502703331358438,-4.36752552261196,1.7789922292819689,4.362980895811989,2.502733372502403,4.367577948246108
6000.219153172093,-1.5677160136322856,-4.440730637945327,-2.2934818134065686,-4.477931716952706,1.5677275711612673,4.440763375936521,2.293509366517496,4.477985513456265
6001.700691876699,-1.3529210958293723,-4.508341588610656,-2.0792353478687557,-4.578408565321142,1.3529310698454817,4.50837482504386,2.0792603476445968,4.5784636141751
6003.182230581306,-1.1350821161557658,-4.565613000462071,-1.8604312073664082,-4.668719178164841,1.1350904842175449,4.565646659112052,1.8604535962935427,4.668775362957224
6004.663769285911,-0.9146952826666637,-4.612401343222123,-1.6375482304886422,-4.748648470638935,0.9147020259908033,4.612435346805512,1.6375679539350205,4.748705665895555
6006.145307990518,-0.6922637425663057,-4.648584757567007,-1.4110758109757426,-4.818003734238112,0.692268846078803,4.648619027902063,1.4110928211885194,4.818061814463123
6007.626846695123,-0.4682972075797486,-4.6740677338150265,-1.1815128633663605,-4.876615177283868,0.4683006599643014,4.674102192015891,1.1815271190127998,4.8766740167349525
6009.10838539973,-0.24330997663616552,-4.6887768670906995,-0.9493667593535215,-4.924336417005496,0.24331177036799073,4.688811433730359,0.949378223597303,4.924395881942251
6010.589924104336,-0.017820350753622344,-4.692665825762475,-0.7151522351063745,-4.961044908521812,0.017820482128959782,4.692700421072347,0.7151608789086261,4.961104871278888
6012.071462808942,0.2076598185237687,-4.685711098448901,-0.47939028068428524,-4.986642348589823,-0.20766134943520295,4.685745642487075,0.4793960798118719,4.9867026718287955
6013.553001513548,0.4325992997455397,-4.667915006074383,-0.2426070025372775,-5.00105499873362,-0.43260248895768066,4.667949418916057,0.24260993990380678,5.001115549689461
6015.034540218154,0.6564756592679294,-4.639305635402261,-0.00533247145128467,-5.00423398081776,-0.6564804989432225,4.639339837329696,0.005332536052664613,5.004294623548962
6016.51607892276,0.8787763183485485,-4.599934265313356,0.23190044843913007,-4.996155501793077,-0.8787827968706019,4.599968176986851,-0.23190326129918415,4.99621610297421
6017.997617627367,1.0989731293471492,-4.549880041103874,0.4685566789800115,-4.976814941026924,-1.0989812312059566,4.549913583767202,-0.46856236742650686,4.976875361332491
6019.479156331972,1.3165590998183556,-4.489244598332459,0.7040952873935358,-4.946204363305118,-1.3165688057662568,4.489277693978673,-0.7041038427625913,4.946264463899583
6020.960695036579,1.531014206300158,-4.418157339190357,0.9379842956518815,-4.904417644043827,-1.5310254932557716,4.41818991076649,-0.9379957031563398,4.904477290095519
6022.442233741184,1.7418419737321613,-4.336769156044083,1.1696916521819603,-4.851532875810187,-1.7418548149539883,4.336801127609578,-1.1697058905541147,4.851591932212039
6023.923772445791,1.9485436626769292,-4.245256355513173,1.3986885422895252,-4.787653555582028,-1.9485580277466596,4.245287652427242,-1.3987055836498035,4.787711887323881
6025.405311150397,2.15062957738436,-4.143820480465131,1.624450603440914,-4.712908475610744,-2.150645432273545,4.143851029572802,-1.6244704134114658,4.71296594879725
6026.886849855003,2.3476111569511944,-4.032690880639585,1.8464591382011297,-4.627451556077675,-2.347628464029612,4.0327206104767,-1.8464816763210408,4.627508039208788
6028.368388559609,2.5390264361516124,-3.912112833645075,2.064202322632762,-4.531461620918044,-2.5390451543833366,3.9121416745557127,-2.0642275417103413,4.531516983215807
6029.849927264215,2.724417242900593,-3.7823573121762886,2.2771764069731266,-4.425142113009986,-2.7244373278719585,3.782385196502196,-2.2772042535206243,4.4251962259074595
6031.331465968821,2.903338785178125,-3.6437191627637326,2.4848869061357712,-4.308720753091921,-2.9033601891963667,3.643746025020327,-2.484917320541837,4.308773490622578
6032.813004673428,3.075359122843732,-3.496513596634913,2.6868497767856896,-4.182449140542926,-3.0753817950317317,3.496539373661413,-2.6868826932455665,4.182500379393474
6034.294543378033,3.240062775388088,-3.341078325647692,2.882592578302151,-4.046602295799278,-3.24008666180572,3.3411029567729997,-2.8826279266108665,4.046651917852171
6035.77608208264,3.3970559169589163,-3.1777646502045376,3.0716556176255647,-3.9014781506453766,-3.3970809607626866,3.1777880773474143,-3.0716933195808336,3.901526037843924
6037.257620787245,3.5459489122577703,-3.006955328777038,3.253593067506452,-3.747396974140489,-3.5459750537317136,3.006977496678021,-3.253633040075999,3.747443013303606
6038.739159491852,3.6863780757450977,-2.8290476573023535,3.427974065169417,-3.584700750829614,-3.6864052524920834,2.8290685136309266,-3.4280162198206963,3.5847448326727847
6040.220698196458,3.817997123924863,-2.644455140773746,3.5943837818689484,-3.4137525012461976,-3.8180252709948856,2.6444746362478404,-3.594428024928799,3.413794520819317
6041.702236901064,3.9404865585603726,-2.453602894568796,3.7524244634767534,-3.2349355503045594,-3.9405156086480204,2.4536209830403797,-3.7524706956898783,3.234975406627883
6043.18377560567,4.053536362840152,-2.256944916421593,3.901716438877828,-3.0486527433154214,-4.053566246354503,2.2569615550896014,-3.901764554783016,3.0486903391585365
6044.665314310276,4.156864052703727,-2.054944659180127,4.041899089534823,-2.8553256090857304,-4.15689469797133,2.0549598086601653,-4.041948983559729,2.855360855717911
6046.146853014882,4.250213358944165,-1.8480710565581002,4.172631792740288,-2.6553934820269545,-4.250244692402296,1.848084680922852,-4.17268335014683,2.655426292222359
6047.628391719489,4.33334309052283,-1.6368220494747134,4.293594809872564,-2.4493125654241785,-4.333375036830657,1.636834116467785,-4.293647912619319,2.4493428582099828
6049.109930424094,4.4060434664822505,-1.421691181986236,4.404490142986998,-2.2375549571983413,-4.406075948752391,1.4217016629897443,-4.404544669207842,2.2375826573649493
6050.591469128701,4.468122859595871,-1.2031997459893742,4.505042341661368,-2.020607628459673,-4.468155799528228,1.2032086162285083,-4.505098168377764,2.0206326678797213
6052.073007833306,4.519420154741642,-0.9818614282190068,4.594999269817029,-1.7989713634391495,-4.519453472848343,0.9818686667059612,-4.595056265089291,1.7989936774056867
6053.554546537913,4.559794452599969,-0.7582153613507188,4.6741328081598,-1.5731596528603422,-4.5598280683544035,0.7582209510722863,-4.674190843485845,1.5731791856147783
6055.036085242519,4.589136577342337,-0.5327907637618517,4.7422395266854735,-1.3436975590426314,-4.589170409413026,0.5327946916063336,-4.742298466064428,1.3437142592937514
6056.517623947125,4.607359384137364,-0.3061311436268418,4.799141285274001,-1.1111205380446973,-4.607393350550381,0.30613340048939464,-4.799200988594184,1.1111343608349422
6057.999162651731,4.61440454401077,-0.07879346877396531,4.844683592962286,-0.8759728473102631,-4.614438562362173,0.0787940496558285,-4.844743924696918,0.875983755960394
6059.480701356337,4.610238906366734,0.14867965541116127,4.878696128489986,-0.6388018625697542,-4.6102728940081885,-0.14868075150854848,-4.8787569443823635,0.6388098256077539
6060.962240060943,4.594859366332214,0.3757349437723378,4.901125667034602,-0.4001772743477009,-4.594893240592495,-0.37573771376860265,-4.901186823366394,0.40018226774053495
6062.44377876555,4.568287569408704,0.6018096387190699,4.911900537309378,-0.16066380395603855,-4.568321247776164,-0.6018140753850735,-4.911961889576105,0.16066581069498892
6063.925317470155,4.530573408164453,0.8263595217764726,4.910976542136159,0.07916976913713107,-4.5306068084952615,-0.8263656138709842,-4.911037942924388,-0.07917075901831597
6065.406856174762,4.481794385794135,1.0488335586950026,4.898337204684831,0.3187519387957457,-4.481827426515831,-1.048841290914452,-4.898398510820164,-0.31875592825217636
6066.888394879367,4.422054201394085,1.2686840172984635,4.8739939630834055,0.5575098198958579,-4.422086801698698,-1.2686933703012848,-4.874055026376544,-0.5575168046554051
6068.369933583974,4.3514883568796225,1.4853603685745094,4.837986284078512,0.7948705086372021,-4.351520436958133,-1.4853713189605224,-4.83804695811178,-0.7948804773168648
6069.85147228858,4.27025267294591,1.6983342151572856,4.790381722962511,1.0302624530663183,-4.270284154138038,-1.6983467356308546,-4.790441860723238,-1.0302753869150254
6071.333010993186,4.178532978069984,1.907076852853361,4.731275909995131,1.2631168298523032,-4.178563783085417,-1.9070909122211326,-4.731335366384889,-1.2631327031157833
6072.814549697792,4.076540728622062,2.111068480525259,4.660792473833563,1.4928689250317246,-4.076570781729389,-2.111084043761798,-4.660851103932961,-1.4928877045471443
6074.296088402398,3.9645179169638163,2.309791078635052,4.579082892484603,1.7189595138049067,-3.9645471442156435,-2.3098081068959746,-4.579140555392617,-1.7189811601962728
6075.777627107004,3.842725138384599,2.5027554746245415,4.48632628449023,1.9408362399179304,-3.8427534677546955,-2.502773925459183,-4.4863828357372535,-1.9408607047320718
6077.25916581161,3.7114498310090154,2.6894752062332197,4.3827291170483,2.1579549831342817,-3.7114771925902033,-2.6894950336046133,-4.3827844205048585,-2.157982213375483
6078.740704516216,3.571004648249633,2.8694792674935976,4.268524865339019,2.3697812241132787,-3.571030974439681,-2.8695004218924227,-4.268578784718704,-2.3698111589473623
6080.222243220823,3.4217269656793174,3.042312018717054,4.143973589414439,2.575791390719962,-3.4217521913631974,-3.042334447274919,-4.144025989483302,-2.5758239614008303
6081.703781925428,3.26398104898422,3.207527342285582,4.009361446448451,2.7754741878517426,-3.264005111732346,-3.2075509888452243,-4.00941219814333,-2.7755093207379913
6083.185320630035,3.098144018287179,3.3647107667611813,3.8650001426817715,2.968331911785664,-3.098166858450174,-3.3647355721097676,-3.865049118557686,-2.968369525515037
6084.66685933464,2.924617576593881,3.513458823819438,3.7112263111978394,3.1538817361131315,-2.924639137483805,-3.5134847257696826,-3.711273387442632,-3.15392174264072
6086.148398039247,2.7438259178424182,3.6533887515169963,3.54840082737892,3.331656972853882,-2.743846145898578,-3.653415685059813,-3.54844588649008,-3.331699279763793
6087.629936743853,2.5562183517302204,3.7841337166586833,3.376908063341202,3.5012083062086976,-2.5562371967043274,-3.7841616140806145,-3.376950990508123,-3.501252813578475
6089.111475448459,2.362249222904684,3.9053589324423355,3.197155073473719,3.662104988402792,-2.3622666378979726,-3.9053877235618066,-3.197195758962474,-3.662151590722046
6090.593014153065,2.1623975974842335,4.01674791346153,3.009570722284922,3.813936002341672,-2.1624135391297137,-4.01677752576377,-3.009609061569846,-3.8139845886259827
6092.074552857671,1.9571647856374748,4.118002699789569,2.814604751045514,3.9563111835433933,-1.9571792142639193,-4.118033058563184,-2.8146406449543733,-3.956361637414364
6093.556091562277,1.74705383643995,4.208860178489699,2.6127267858292362,4.088862299133818,-1.7470667160847146,-4.208891207083571,-2.612760141152642,-4.088914499582807
6095.037630266884,1.5325873934345822,4.289076178869836,2.4044252896876612,4.211244081540427,-1.5325986919880592,-4.28910779883277,-2.4044560189895696,-4.21129790260075
6096.519168971489,1.3143021003776048,4.358434785455368,2.1902064596478796,4.323135212788246,-1.314311789686436,-4.358466916744396,-2.1902344816737513,-4.323190524046233
6098.000707676096,1.0927529248543073,4.41674295126882,1.9705930721371305,4.4242392577151035,-1.0927609808564716,-4.416775512417791,-1.9706183115523876,-4.424295923505765
6099.482246380701,0.8684890173261045,4.463841765626269,1.7461059014797904,4.514239804005561,-0.8684954200080321,-4.46387467399751,-1.7461282899955182,-4.51429768548446
6100.963785085308,0.6420844959683604,4.49959544991036,1.5173186286990208,4.592934867259499,-0.6420892295490002,-4.499628621865208,-1.5173381048684373,-4.592993821851951
6102.445323789914,0.41410341466616846,4.523898819911148,1.2847972820632347,4.660109843852853,-0.41410646752279223,-4.523932171035502,-1.2848137917366331,-4.6601697264963375
6103.92686249452,0.18512414676200056,4.536675560570303,1.0491185700288972,4.715576403031356,-0.18512551153576878,-4.53670900588745,-1.0491320663413073,-4.715637066478303
6105.408401199126,-0.04426210525975643,4.537877646925971,0.8108693093646175,4.759174972704417,0.044262431569215464,-4.537911101105149,-0.8108797519642726,-4.759236263029454
6106.889939903732,-0.2734786899912213,4.527486874965498,0.5706449667590228,4.790775231403835,0.273480706133085,-4.52752025254174,-0.5706523239302519,-4.790836998185494
6108.371478608338,-0.5019304607478275,4.505515600409565,0.3290481815725259,4.8102764744788615,0.501934161083728,-4.505548816008996,-0.32905242859022305,-4.810338561712432
6109.853017312945,-0.729039688796267,4.4720039659578665,0.08668732762072351,4.817608057726672,0.7290450634286997,-4.4720369345025475,-0.08668844766029143,-4.817670308379657
6111.33455601755,-0.9542135748524335,4.4270249345392205,-0.1558249279529499,4.812729993881806,0.9542206095136543,-4.427057571489114,0.15582694378720424,-4.812792250959007
6112.816094722157,-1.1768790947972507,4.370676986486714,-0.39787318554903023,4.795633209324944,1.176887770995062,-4.370709208027798,0.39787833821359575,-4.795695314135893
6114.297633426762,-1.3964601360649087,4.303090428460715,-0.6388408848101342,4.766339625569717,1.3964704310598912,-4.303122151739616,0.6388491676280611,-4.7664014221892295
6115.779172131369,-1.6123781066848,4.2244274080549085,-0.8781118641393035,4.724902275103197,1.6123899934720343,-4.224458551413639,0.8781232621841722,-4.724963604608165
6117.260710835975,-1.8240789554832573,4.134873965922912,-1.115071927020058,4.671405364940047,1.8240924029732426,-4.134904449075014,1.115086417408617,-4.671466069526768
6118.742249540581,-2.0310019657346317,4.034651025051081,-1.349110417593883,4.605964258211026,2.031016938704147,-4.034680769338789,1.3491279693922948,-4.606024180993394
6120.223788245187,-2.232612204094572,3.924000179817692,-1.5796218018004562,4.528725365891669,2.2326286633767567,-3.9240291083643215,1.5796423757200524,-4.528784350331082
6121.705326949793,-2.4283729084036305,3.8031999520836637,-1.8060072480451907,4.43986595335068,2.428390810874501,-3.8032279900658543,1.8060307981271844,-4.43992384831567
6123.186865654399,-2.6177752289904754,3.6725467576569035,-2.0276762069731524,4.339593875720014,2.6177945277747026,-3.6725738324365316,2.0277026778421456,-4.3396505279517665
6124.668404359006,-2.800310602976627,3.532372199035191,-2.244047977706301,4.228147219588528,2.8003312474496505,-3.532398240418777,2.2440773077439626,-4.228202481893254
6126.149943063611,-2.97550159596971,3.383024322899292,-2.4545532668204135,4.10579387819837,2.975523531987223,-3.383049263259228,2.4545853852941333,-4.1058476034281295
6127.631481768218,-3.142874448704812,3.2248872409283487,-2.658635725482121,3.972831034162593,3.1428976186298567,-3.2249110154687797,2.6586705553651875,-3.972883080722189
6129.113020472823,-3.301988577656556,3.058357428982557,-2.855753470384844,3.8295845713994936,3.3020129206041,-3.0583799758305283,2.855790926686957,-3.829634800426086
6130.59455917743,-3.4524100706850227,2.8838661416172675,-3.045380576319607,3.6764084019619436,3.4524355225711436,-2.8838874020791248,3.0454205672210315,-3.676456679203965
6132.076097882036,-3.5937389730584783,2.7018546145978704,-3.2270085416034666,3.5136837184371474,3.5937654668507037,-2.7018745332328407,3.227050967627931,-3.513729913346611
6133.557636586642,-3.7255876873949023,2.5127980101312284,-3.4001477185183027,3.3418181660948107,3.7256151532033117,-2.5128165350015332,3.400192475128907,-3.341862154846925
6135.039175291248,-3.8476011751046104,2.3171777367265483,-3.564328710315737,3.161244944602438,3.847629540421865,-2.3171948194434533,3.564375684080284,-3.161286606146109
6136.520713995854,-3.9594461912235244,2.1155009774643685,-3.7191037217360563,2.9724218284848516,3.959475381085533,-2.115516573378198,3.719152792557633,-2.9724610473686375
6138.00225270046,-4.060808965282225,1.9082995280690627,-3.8640478662605315,2.7758301190381456,4.0608389024117155,-1.9083135964506506,3.864098910852647,-2.775866788124999
6139.483791405067,-4.151412844482083,1.6961068434339814,-3.9987212314861558,2.57194866468848,4.151443449562243,-1.6961193474869023,3.998774118763269,-2.571982681387385
6140.965330109672,-4.231003688564255,1.4794780043352531,-4.122779439160562,2.361328171101379,4.231034880404695,-1.4794889113552518,4.122834034893456,-2.3613594408549723
6142.446868814279,-4.299353295318983,1.258990117703885,-4.235879285095735,2.1445175140459045,4.29938499104696,-1.2589993992412594,4.235935445296051,-2.144545946473588
6143.928407518884,-4.35626812459915,1.0352157681635135,-4.337699939539602,1.922080467451711,4.356300239915103,-1.0352233999897746,4.337757520056135,-1.9221059819231558
6145.409946223491,-4.401582783310978,0.8087460953588866,-4.427949231222649,1.6945980590268044,4.401615232696034,-0.8087520576035501,4.428008081579023,-1.6946205812778943
6146.891484928097,-4.435160544270117,0.5801810370564265,-4.506364599867602,1.4626671326677827,4.435193241197419,-0.5801853142718738,4.5064245664655,-1.4626865964281803
6148.373023632703,-4.456896448680612,0.350127959959003,-4.572713984144926,1.2268988604744653,4.456929305849529,-0.35013054117524967,4.572774909145256,-1.2269152070975182
6149.854562337309,-4.466717494309658,0.11919995321390882,-4.626796634107876,0.9879172020120635,4.466750423881369,-0.11920083198079129,4.626858355766159,-0.9879303807711273
6151.336101041915,-4.464581503402856,-0.11198576270722474,-4.668443845557454,0.7463573165374634,4.464614417227597,0.1119865882895922,4.668506201700618,-0.7463672854799825
6152.817639746521,-4.450478639212156,-0.3428094852824312,-4.697519621374629,0.5028639330900035,4.450511449067645,0.34281201254535826,4.697582443873461,-0.5028706580620925
6154.299178451128,-4.424431328922232,-0.5726507554689264,-4.7139212411949885,0.258089678736996,4.4244639467515245,0.5726549771695694,4.713984361627313,-0.25809313450030724
